iter	RMSE
0	0.8157276844
1	0.793179286
2	0.771493335
3	0.7508734952
4	0.7320016591
5	0.7116716265
6	0.6938955343
7	0.6765338516
8	0.659060041
9	0.6447500173
10	0.6298558724
11	0.6153974853
12	0.6017125264
13	0.5881790821
14	0.5764879585
15	0.5652482328
16	0.5542058021
17	0.5431962341
18	0.5320877064
19	0.5224443477
20	0.5138900943
21	0.505321746
22	0.4974585411
23	0.4886573489
24	0.4816752059
25	0.4751444223
26	0.4676897534
27	0.4606527475
28	0.4550669923
29	0.449328959
30	0.4437729186
31	0.4377650103
32	0.4333223324
33	0.429272904
34	0.4244088452
35	0.4203486657
36	0.4164565151
37	0.4126201473
38	0.4098636687
39	0.4066394719
40	0.4035451292
41	0.4010434306
42	0.3983552856
43	0.3952209402
44	0.3932068279
45	0.3905712586
46	0.3880936674
47	0.3861984832
48	0.3843942092
49	0.3820432093
50	0.3804025687
51	0.3787874431
52	0.3773880936
53	0.3755697864
54	0.3737726339
55	0.3728121459
56	0.3717860137
57	0.3706471778
58	0.3693588903
59	0.3681899617
60	0.3665190307
61	0.365558612
62	0.3645182384
63	0.3636242462
64	0.3630815091
65	0.3624132749
66	0.3617350385
67	0.3613795475
68	0.3605092401
69	0.3595614466
70	0.3589357484
71	0.3581725015
72	0.3574169753
73	0.3569570653
74	0.3562964021
75	0.3560395805
76	0.3553549866
77	0.3551665139
78	0.3552433319
79	0.3549491492
80	0.3547339223
81	0.3541085999
82	0.3536284198
83	0.3534867809
84	0.3532956202
85	0.3529523243
86	0.35274961
87	0.3525670999
88	0.3523261893
89	0.351980614
90	0.3516475371
91	0.3516138295
92	0.3512330513
93	0.3510930043
94	0.3510411509
95	0.3508019056
96	0.3508256522
97	0.3502339249
98	0.3496005865
99	0.349116836
100	0.3487639598
101	0.34855101
102	0.348375204
103	0.3484711196
104	0.3483862014
105	0.3480314717
106	0.3478711206
107	0.3479930946
108	0.3478265656
109	0.3474502516
110	0.3473051472
111	0.347281457
112	0.3470732467
113	0.3470109662
114	0.3468356434
115	0.3465229002
116	0.3467784273
117	0.3466244806
118	0.3461425441
119	0.3461706424
120	0.3460519845
121	0.3459757165
122	0.3459012839
123	0.3458428842
124	0.345685552
125	0.3453900562
126	0.3455338509
127	0.3455326238
128	0.3455129143
129	0.345517915
130	0.3454806619
131	0.3455522935
132	0.3452450912
133	0.3451023697
134	0.3449842009
135	0.345009608
136	0.3448920167
137	0.3449159834
138	0.3448778927
139	0.3446898485
140	0.3445989262
141	0.3445965825
142	0.3445317689
143	0.3444545366
144	0.3444741382
145	0.3445798197
146	0.3446458538
147	0.3444635635
148	0.3444549791
149	0.3444392667
150	0.3444183195
151	0.3443398265
152	0.3442191297
153	0.344210078
154	0.3441966341
155	0.3441684819
156	0.3441000443
157	0.3440544601
158	0.3440460403
159	0.3439206192
160	0.3439086252
161	0.3440258769
162	0.3440268857
163	0.3441582025
164	0.3441216082
165	0.3440737762
166	0.3439865363
167	0.3440225555
168	0.3438402962
169	0.3438634315
170	0.343748523
171	0.343682386
172	0.3435628584
173	0.3435403857
174	0.3435789962
175	0.343575116
176	0.3434777871
177	0.3433771381
178	0.3432775755
179	0.343327563
180	0.3431247142
181	0.3430596977
182	0.3432027767
183	0.3431687518
184	0.3431491061
185	0.3431753059
186	0.3431982819
187	0.3431387284
188	0.3430111863
189	0.3429825481
190	0.3429941555
191	0.3430057582
192	0.3430277077
193	0.3431054365
194	0.3430844932
195	0.3430824854
196	0.343140725
197	0.343091843
198	0.3432141891
199	0.3432110843
200	0.3432127038
201	0.3431217182
202	0.3430605966
203	0.3430955148
204	0.3431130009
205	0.3431118615
206	0.3431846323
207	0.3431730108
208	0.3431851423
209	0.3431643992
210	0.3432340396
211	0.3432522844
212	0.3429543922
213	0.3429744196
214	0.3430020864
215	0.3431126271
216	0.343131345
217	0.3430659509
218	0.3430410927
219	0.3429719194
220	0.342939153
221	0.3428447658
222	0.3428824366
223	0.3427577842
224	0.3429593208
225	0.3429662239
226	0.3429475242
227	0.3429185191
228	0.3429180979
229	0.3430485404
230	0.3429873612
231	0.3431023003
232	0.3431125637
233	0.3431292061
234	0.3432127414
235	0.3431706498
236	0.3431758663
237	0.3431279919
238	0.3431231489
239	0.3431415694
240	0.3431802678
241	0.3431152768
242	0.3431262628
243	0.3432277508
244	0.3432183468
245	0.3431230885
246	0.3430299575
247	0.3430129003
248	0.3429572804
249	0.3429914451
250	0.3430591513
251	0.3430576309
252	0.3430387415
253	0.3429616141
254	0.3429806368
255	0.3429859188
256	0.3429069728
257	0.3429568297
258	0.3429139056
259	0.3429430877
260	0.3429986704
261	0.3430363426
262	0.3431030538
263	0.3430423576
264	0.3430749906
265	0.3430844777
266	0.3429794501
267	0.3430888295
268	0.3430570368
269	0.3431084064
270	0.3430931779
271	0.3431035546
272	0.3431621479
273	0.3431754886
274	0.3432245111
275	0.343191987
276	0.3432131663
277	0.3432628754
278	0.343319354
279	0.3433535692
280	0.3432871212
281	0.3430260702
282	0.3430477719
283	0.3431101672
284	0.3430921638
285	0.3431115158
286	0.3431225581
287	0.3431404326
288	0.3431915078
289	0.343202542
290	0.3431940833
291	0.3431527243
292	0.3432011567
293	0.3432275461
294	0.3432095877
295	0.3432845285
296	0.3432758059
297	0.3432903009
298	0.3432975719
299	0.3432549601
300	0.3432346298
301	0.3430991875
302	0.3430881546
303	0.3429763051
304	0.3429683541
305	0.3431326662
306	0.3430916235
307	0.3431185701
308	0.3431537891
309	0.3431906527
310	0.3432369185
311	0.3432739979
312	0.3432978025
313	0.3432703129
314	0.3432600414
315	0.3432302834
316	0.3434001616
317	0.34344486
318	0.34346496
319	0.3434559739
320	0.3434605744
321	0.3434765701
322	0.343498113
323	0.3435198796
